66,24
42.2185,41.9328,42.0663,42.03,42.2091,42.278,42.4109,42.3187,42.1853,42.2865,42.2607,42.2574,42.3559,42.5128,42.4849,42.4537,42.4945,42.5843,42.5116,42.6497,42.5857,42.677,42.6402,42.725,42.8176
41.928,42.0158,42.239,42.2122,42.2411,42.1211,42.4647,42.5114,42.162,42.2576,42.2501,42.3735,42.4551,42.3528,42.4578,42.4985,42.5394,42.5126,42.6505,42.6167,42.6754,42.661,42.7291,42.6984,42.8145
42.0025,42.0491,42.2154,42.2442,42.2731,42.3137,42.1889,42.1988,42.2949,42.2312,42.3664,42.4468,42.5025,42.462,42.5026,42.5434,42.601,42.6509,42.5808,42.6742,42.6594,42.7064,42.6835,42.5577,43.0239
42.0234,42.03,42.2475,42.2763,42.1763,42.5394,42.1721,42.2917,42.266,42.1211,42.4503,42.5258,42.4829,42.5068,42.4804,42.5931,42.5226,42.5813,42.6725,42.6582,42.6434,42.6682,42.5433,43.0194,42.9754
42.03,42.2067,42.1129,42.1414,42.3233,42.2052,42.2891,42.2628,42.2399,42.2462,42.5153,42.4726,42.4484,42.5483,42.6093,42.5179,42.6542,42.6712,42.6565,42.699,42.7168,42.7763,43.0148,42.9709,42.9268
42.2102,42.2388,42.3406,42.3172,42.4857,42.2858,42.2603,42.234,42.1813,42.5131,42.4775,42.4529,42.4933,42.5832,42.6034,42.6526,42.5863,42.6552,42.6405,42.6645,42.7292,42.8227,42.9663,42.9224,42.9843
42.2422,42.2708,42.5311,42.5196,42.1929,42.2569,42.2196,42.1496,42.2801,42.3531,42.4575,42.4977,42.4762,42.5119,42.6322,42.5839,42.6758,42.6408,42.7282,42.8508,42.5873,43.0307,42.9178,42.8738,43.3668
42.2742,42.2022,42.2036,42.2007,42.2938,42.2318,42.3389,42.2623,42.53,42.4622,42.5023,42.4603,42.6138,42.6506,42.6226,42.6744,42.6598,42.7269,42.6867,42.8078,43.0259,42.9822,42.8707,42.8388,43.3861
42.1642,42.3279,42.2125,42.291,42.265,42.1271,42.4633,42.5211,42.37,42.5071,42.4689,42.6298,42.6012,42.581,42.6729,42.6584,42.6438,42.6915,42.5464,43.0221,42.9773,42.9337,42.7993,43.1185,43.1237
42.3212,42.4604,42.2881,42.2622,42.2361,42.2496,42.4793,42.3611,42.4491,42.5481,42.6208,42.5936,42.635,42.6714,42.6569,42.6423,42.7153,42.551,43.017,42.9736,42.9288,42.9554,43.1116,43.6941,43.0424
42.4974,42.187,42.2593,42.2333,42.4014,42.5148,42.4933,42.4541,42.494,42.5836,42.598,42.6435,42.6217,42.6554,42.7071,42.7209,42.7344,43.0129,42.9684,42.925,42.8803,43.3286,43.7312,43.1908,43.1887
42.1955,42.2959,42.1429,42.143,42.5907,42.3548,42.4581,42.499,42.5388,42.5121,42.6383,42.6188,42.6763,42.6406,42.6686,42.7139,42.5923,42.9644,42.9199,43.008,42.9202,43.4387,43.1982,43.1799,43.0926
42.2929,42.2671,42.2696,42.2585,42.4307,42.4633,42.503,42.5438,42.6022,42.6507,42.6206,42.6747,42.6602,42.7277,42.768,42.5725,43.0269,42.9159,42.8714,43.3982,43.1326,43.135,43.1707,43.0837,43.2678
42.264,42.2383,42.496,42.5193,42.4159,42.5082,42.4931,42.5923,42.5233,42.5811,42.673,42.6586,42.7056,42.6886,42.8246,43.0226,42.9784,42.8726,42.8074,43.3426,43.6174,43.0332,43.0746,42.9876,43.0304
42.2352,42.1917,42.3886,42.3592,42.4504,42.5471,42.5966,42.5174,42.6544,42.6713,42.657,42.7017,42.6678,42.5483,43.0182,42.9741,42.9299,42.8208,43.113,43.1142,43.1755,43.2021,42.9815,43.2308,43.1849
42.1614,42.286,42.5331,42.4551,42.4949,42.5854,42.6094,42.6525,42.5866,42.6553,42.7044,42.6659,42.7845,43.0136,42.9697,42.9256,42.8814,43.1154,43.7238,43.0502,43.1925,43.106,43.2382,42.8775,43.059
42.2689,42.533,42.4596,42.5,42.4735,42.5132,42.6256,42.5837,42.676,42.6407,42.6672,42.8229,42.8211,42.9651,42.9211,42.877,42.9338,43.7108,43.1968,43.1851,43.0964,43.2636,42.8554,43.0565,43.0918
42.5244,42.373,42.5045,42.5448,42.6165,42.6511,42.6248,42.6742,42.66,42.7274,42.7948,42.8134,43.0283,42.9166,42.9471,42.8792,43.135,43.1941,43.1748,43.0889,43.0003,43.0036,43.0593,43.1686,43.1409
42.3644,42.4474,42.5542,42.5902,42.5999,42.5816,42.6728,42.6582,42.644,42.6895,42.8192,43.0235,42.9798,42.8719,43.3169,43.1255,43.6046,43.1668,43.0787,43.2712,43.2155,43.1664,43.1697,43.1331,43.0576
